B[32] Sa[5] C[32]
-97974331	9	1376750080
-933203649	26	4227858432
-1117362728	31	0
-1976646621	30	3221225472
257673572	2	1030694288
1410375193	24	419430400
-351346410	30	2147483648
1941670	19	87031808
-1091641247	20	101711872
-718175154	6	1281430400
-395867609	28	1879048192
1283832879	19	3782737920
473264326	15	3093495808
-1226493620	26	805306368
253328677	15	3197272064
797286267	8	2241821440
907403804	18	2289041408
434644374	22	1702887424
-470325614	26	1207959552
1410155017	18	136577024
1949292870	1	3898585740
1398451062	15	1438318592
-1635814522	11	4221317120
1884913245	2	3244685684
-148803716	5	3828215680
-581373360	9	2984550400
713960407	14	2331361280
1185704101	9	1490110976
407964719	27	2013265920
-1509368087	7	74413184
-76308862	30	2147483648
-1980016859	5	1063969952
-1039033167	31	2147483648
-774499359	1	-1548998718
458926758	14	2863235072
-263518974	25	67108864
-1074215358	9	4052517888
-193842381	11	2442762240
-1426404830	5	1599685696
-738339737	31	2147483648
831176904	6	1655714304
-887446418	9	893967360
-1767248501	29	1610612736
-1411559722	22	3045064704
1601243557	8	1896457472
-401538473	21	1256194048
-1671499593	12	4010504192
-737413812	25	2550136832
1813833500	27	3758096384
-918224521	1	-1836449042
-2081633165	4	1053607728
-1363422144	20	1140850688
-1524868885	12	3314462720
-23538021	13	450060288
-63250272	31	0
1374476127	3	2405874424
-1851068782	2	1185659464
1747285174	19	2779774976
-757771879	0	-757771879
-321386490	10	1612716032
1784513795	6	2539733184
979456071	4	2786395248
-2021296169	11	733919232
-486684590	28	536870912
-721759331	15	1775140864
-1937125405	24	3808428032
-1217960580	7	3014835712
635294273	21	1210056704
-840145921	30	3221225472
-122183809	14	3890200576
-492801772	29	2147483648
-1991897317	13	3252903936
-701055112	31	0
1993925763	19	605552640
1976853268	8	3563262976
1145357819	25	4127195136
-264941261	2	-1059765044
1910604484	25	2281701376
-112673672	25	4026531840
1520114035	5	1399008864
661034038	22	226492416
296911383	28	1879048192
117843123	6	3246992576
-902776999	3	1367718600
1844461461	16	1066729472
171611223	21	2329935872
976225996	22	3003121664
824749779	27	2550136832
1438625134	27	1879048192
-837004606	15	694222848
-2088136163	18	1215561728
-1052475341	30	3221225472
-493588493	30	3221225472
-335521959	7	2862208
-106580919	30	1073741824
-1753883741	18	1854668800
-2136713207	15	738492416
-740390151	26	3825205248
-354903865	26	469762048
2060359774	21	197132288
-1521992212	27	1610612736
548217116	31	0
-400818499	1	-801636998
-1007155513	0	-1007155513
-1170594314	7	487783168
-1564785774	29	1073741824
1004481616	17	1486880768
1350729034	20	3567255552
-1778156097	11	468580352
-1416422802	5	1919110592
-1706722057	31	2147483648
1494288734	6	1145198464
-1803386098	29	3221225472
-1570875558	10	2036164608
-1964293917	1	366379462
-1751740454	11	3028209664
-535659461	16	2084241408
-1712950799	28	268435456
2056420068	2	3930712976
1961433110	16	404094976
81041208	2	324164832
-909882174	1	-1819764348
-630339428	30	0
20489433	4	327830928
-1980329480	12	1763672064
-606140254	14	3257434112
-1210682646	24	3925868544
-1500978874	12	2383699968
-724267464	17	477102080
1089286623	3	124358392
1124859039	1	2249718078
-701724076	27	2684354560
-519053363	10	1065300992
24276394	14	2607448064
-405870828	15	1938423808
1064769521	1	2129539042
-1838319665	13	2935611392
912646802	7	854673664
4142114	18	3498573824
692377846	13	2602483712
415016876	8	3165105152
-1005722996	6	58237696
991640145	19	3532128256
-1865604376	17	1171259392
1072922353	10	3455828992
-571050423	11	3014805504
1593096385	23	1619001344
64484228	22	3774873600
1283775191	16	3671523328
-86930092	2	-347720368
-384862743	14	3715776512
-2073806786	7	840703744
-646279010	20	165675008
1389905540	19	874512384
1129944744	11	3434430464
-1136289322	23	3942645760
-19666970	21	4240441344
-462486185	24	1459617792
-1059894301	15	2784067584
885378358	26	3623878656
994937631	26	2080374784
838741776	21	3791650816
347896734	8	3162217984
-831971939	18	1987313664
185570953	31	2147483648
879148260	3	2738218784
-1431745097	7	1420221312
-1062613000	27	3221225472
895444859	25	4127195136
1108225217	18	3003383808
1782100007	29	3758096384
1808469470	6	4072896384
-1806154953	12	2217963520
-631529627	18	2106851328
-1178314583	18	1654915072
832682398	11	231534592
-1487455392	4	1970517504
899980769	3	2904878856
1962747205	22	1363148800
-1799034507	13	2637078528
-339218934	16	3993632768
-1915718347	21	2795503616
777336578	27	268435456
-264497849	0	-264497849
559032908	7	2836735488
85233087	20	3689938944
1423715876	24	603979776
56795954	4	908735264
976881440	16	119537664
797401366	17	3257663488
593028363	15	1921351680
1782158057	6	2388965952
931984516	11	1738809344
392924121	20	3180331008
2123803549	1	4247607098
1091028906	30	2147483648
2102720650	2	4115915304
