A[32] B[32] Op[4] Sa[5] C[32] V
-1124204851	244933232	11	7	1090650370	0
1053968134	1247505633	4	7	173163520	0
1573641050	719805752	9	17	0	0
1437365823	-1810091911	15	24	1	0
897518180	1201980523	7	1	-304462343	0
1823474365	-1719306791	5	6	-38438915	0
-813623049	1830625332	3	19	1017002283	0
1574544930	-1881607376	1	12	2402484224	0
299891312	-920506966	13	4	-57531686	0
1675071219	2104658044	2	16	-515238033	1
-1569843399	855543770	11	10	1291935748	0
1640769911	1557336228	3	13	-1096861157	1
-1703071101	-1007379161	8	30	1	0
480174090	-226322911	4	5	276987904	0
260229382	-651832889	9	1	0	0
-1860043597	1235393367	3	21	-624650230	0
518110565	250891366	10	6	269873411	0
-1751016779	2140578480	15	6	0	0
-257973900	-1035781250	8	0	1	0
-1301575372	1170442064	11	10	135557259	0
-1696581907	-1571384083	1	30	1073741824	0
1094501513	1423537559	14	24	0	0
1499985650	1788074772	8	25	1	0
1037468658	-4921251	8	11	1	0
-49542679	-494709489	4	14	-536870647	0
-755708061	-1779313589	2	5	1759945646	1
213774877	409672439	3	19	623447316	0
287264370	-920631108	6	20	1207895478	0
1320914430	-1545431249	9	5	0	0
1797437738	568626330	3	22	-1928903228	1
-221461601	-185651890	5	12	-152047649	0
-1534320434	2010815641	14	25	1	0
-1268537765	1448035355	9	28	0	0
-262876102	8856042	12	8	34593	0
-222598827	851626751	8	29	1	0
902344192	-1478170059	10	28	-1842592715	0
-660385593	-2139910010	6	0	1479524417	0
-77896522	1120994286	11	22	69507073	0
1978305027	495950097	9	24	0	0
2008707533	-2115738723	14	3	0	0
1652143693	145854946	4	17	3248192	0
-1233271001	-279846989	3	1	-1513117990	0
1217521649	-426783790	5	1	-291508237	0
944805399	-440513447	6	25	1385318846	0
1207396420	-20946096	11	26	562347	0
1347996582	-921120827	1	21	4171235328	0
1913032933	-660587959	14	24	0	0
226535541	767641423	13	9	1499299	0
-116177047	-1369932236	2	21	-1486109283	0
1154151839	1907636382	6	2	-753484543	0
-886676630	-1138547033	15	26	0	0
-578583305	2079962503	7	19	1636421488	1
207368511	1111333279	15	26	1	0
1841935551	768048639	7	22	1073886912	0
1589066045	2285189948	12	20	2179	0
1202437135	-1308320080	0	5	1083430400	0
736115027	-338228398	15	13	1	0
-1821640412	-270682969	5	16	-601	0
-1040798054	-602502004	1	24	2348810240	0
443308919	-458402537	9	28	0	0
1972283931	-1477612194	14	0	0	0
-146798319	2119402939	6	27	2028766038	1
1818811406	334488085	5	30	2146434591	0
-903373936	316887303	6	12	-1220261239	0
1388937992	-1267354688	2	27	121583304	0
366945298	1122582581	14	11	0	0
1503777528	1290337887	4	3	1218499160	0
-921491907	3523742769	12	26	52	0
1696706437	2044254806	14	31	0	0
-1475457134	-974217192	5	2	-303108198	0
-1768274476	-411489805	13	16	-6279	0
-447742507	117141572	4	9	72052804	0
141331814	4067120416	12	6	63548756	0
-1151064450	-1940483579	11	20	1082739072	0
-850974885	1549817891	6	12	1894174520	1
-1934653297	1130332398	6	5	1229981601	1
971541935	145002970	9	30	0	0
-1481783412	-1220237408	1	18	2659188736	0
-549624336	387958413	11	14	549459970	0
947952761	-1578009466	15	24	1	0
1313700564	1495480839	5	11	1601141463	0
1034962890	3341805197	12	3	417725649	0
-1199721273	-941280079	10	15	2140700790	0
-1759899325	1869232502	9	4	0	0
-778932309	1577951479	5	22	-543166465	0
-2063004333	-1940870698	1	19	1320157184	0
1405927574	1302958793	14	18	0	0
-1970734581	-1817453214	3	16	506779501	1
1932586655	-967272322	7	13	-1395108319	1
