A[32] B[32] Cin C[32] V
1472242931	395240711	0	1867483642	0
-1305328322	1738659551	0	433331229	0
673191509	-1707047882	1	-1033856372	0
-1009164566	777157966	0	-232006600	0
-826012489	-1524603235	1	1944351573	1
-1753676405	704105112	1	-1049571292	0
314540103	-556807396	0	-242267293	0
1151695680	1584159902	1	-1559111713	1
-637819341	-1649624816	0	2007523139	1
1096149090	1977797198	1	-1221021007	1
22522528	132903373	1	155425902	0
71346184	-2072809346	0	-2001463162	0
1953985137	301453524	1	-2039528634	1
694329436	1593578273	0	-2007059587	1
-1005080942	-392480945	0	-1397561887	0
-1965770262	-1307169112	1	1022027923	1
-322664095	-887411174	1	-1210075268	0
703147291	-1248784263	0	-545636972	0
257987947	-867719180	1	-609731232	0
-698038800	-1072975388	0	-1771014188	0
289787661	-1637930447	1	-1348142785	0
920014448	-1392543200	1	-472528751	0
-697317426	1422724003	0	725406577	0
-997189831	94991255	0	-902198576	0
1126822390	474566228	1	1601388619	0
-1195828285	1567304480	0	371476195	0
1073852079	-1342458700	0	-268606621	0
-1168437858	-616763696	1	-1785201553	0
1974516335	577750887	1	-1742700073	1
137153496	-1391322895	1	-1254169398	0
-497192599	-1781534021	0	2016240676	1
479603744	-695458193	0	-215854449	0
1990986212	-426453924	1	1564532289	0
-1959474955	-714887696	1	1620604646	1
-88609347	598428606	0	509819259	0
1907286459	786430660	0	-1601250177	1
-1814725850	1997945641	1	183219792	0
1880968376	-1278992959	1	601975418	0
-2074950422	-756543421	1	1463473454	1
-403648109	1372847020	0	969198911	0
-1025928231	200121083	1	-825807147	0
1316634994	740239734	0	2056874728	0
-1041513612	-2020902217	0	1232551467	1
-1791783442	-376929547	0	2126254307	1
-1339950565	-794804205	1	-2134754769	0
15735782	-995175130	1	-979439347	0
-805963303	-1947592262	0	1541411731	1
1902044861	634029205	1	-1758893229	1
-1109368510	-1683279420	0	1502319366	1
314015370	-1056664380	1	-742649009	0
532804194	-1745767177	0	-1212962983	0
1700762450	-515745362	1	1185017089	0
644368888	-449092457	0	195276431	0
856435228	-1812388523	1	-955953294	0
1220432427	2000531651	0	-1074003218	1
-260048859	-169726530	0	-429775389	0
1686194735	-1675316087	1	10878649	0
-1814027222	-1726556461	1	754383614	1
383403412	-1263792578	0	-880389166	0
740992470	-24249615	0	716742855	0
-1845112928	1301268100	0	-543844828	0
-500452631	1712081872	1	1211629242	0
-1871008909	2069835169	1	198826261	0
-546053246	-1485924084	0	-2031977330	0
1941612021	-1618284726	1	323327296	0
67674601	-811557587	1	-743882985	0
1825313757	-221185240	1	1604128518	0
1492661701	-1612920901	1	-120259199	0
1560536697	1824760175	1	-909670423	1
-797259919	791154850	0	-6105069	0
-1648224610	-1900001635	0	746741051	1
-1781116818	-110998527	1	-1892115344	0
1661009260	-1188955628	1	472053633	0
-389400279	-1625971509	0	-2015371788	0
-1955894537	-1237323441	0	1101749318	1
-300568372	-1965590117	0	2028808807	1
-1868007710	-101469190	0	-1969476900	0
-943926782	-554306743	1	-1498233524	0
953410076	1238405073	1	-2103152146	1
-6862378	-775224016	1	-782086393	0
2015323379	2063918563	1	-215725353	1
944068392	1654969415	0	-1695929489	1
-1385114692	501089913	0	-884024779	0
682997239	-625348314	1	57648926	0
940733915	-1278739785	0	-338005870	0
1634071328	1546941479	0	-1113954489	1
663879974	-1854248235	1	-1190368260	0
-1614502604	622534083	1	-991968520	0
-866653864	1590153360	1	723499497	0
-2020244462	770410273	1	-1249834188	0
1391082998	-277523851	0	1113559147	0
-1396224091	24662696	0	-1371561395	0
-1267979558	540891632	1	-727087925	0
-1168550623	-1653041242	1	1473375432	1
1213601366	511338985	0	1724940351	0
-1839059798	-1057383603	1	1398523896	1
-1744482144	-2080545435	0	469939717	1
1151658534	893011412	0	2044669946	0
159573457	497662655	0	657236112	0
-405895441	-1855610202	1	2033461654	1
366970583	-937667304	0	-570696721	0
-452907502	-2107382136	0	1734677658	1
-235364959	-242664728	0	-478029687	0
-902690368	1703221511	0	800531143	0
-1373205210	2099652603	0	726447393	0
591983037	-1066124734	0	-474141697	0
-1601927639	1472364230	1	-129563408	0
-780447368	1303404768	1	522957401	0
-591046995	166935980	0	-424111015	0
-1070809513	2079295507	0	1008485994	0
1889923994	-782682856	0	1107241138	0
100610831	1278990645	0	1379601476	0
506387504	-1750484941	0	-1244097437	0
-252036221	-1628990503	1	-1881026723	0
-1308659753	-947233845	1	2039073699	1
464651385	-2048942108	1	-1584290722	0
1657893882	1858170687	0	-778902727	1
477077500	-1424098716	1	-947021215	0
-1978639850	1278209868	1	-700429981	0
415665740	-1188975806	0	-773310066	0
-2046246337	1597647447	1	-448598889	0
277547737	-1296378759	1	-1018831021	0
1655760465	-1754040692	0	-98280227	0
513294425	1961890077	0	-1819782794	1
1055678273	515364482	1	1571042756	0
-2111886401	-1772671540	1	410409356	1
-1166587076	2007635368	0	841048292	0
-1455568100	175335843	1	-1280232256	0
1779118397	1235046459	0	-1280802440	1
-1803761763	39693820	0	-1764067943	0
1224819376	-791525934	1	433293443	0
479757959	759836587	0	1239594546	0
-1140852850	560941074	0	-579911776	0
1770119880	-249489066	1	1520630815	0
1547985009	-1769655144	0	-221670135	0
1959470301	-2067937352	0	-108467051	0
-1780635721	579786239	1	-1200849481	0
841496583	285368977	0	1126865560	0
-1582534902	1839358991	1	256824090	0
-645638891	-1665876079	0	1983452326	1
781110784	2133703293	1	-1380153218	1
-925821945	-5754701	0	-931576646	0
-2092819704	290896208	1	-1801923495	0
-354601981	-118116709	1	-472718689	0
876593757	1131632040	0	2008225797	0
1529657455	-1912777172	0	-383119717	0
260042997	57313857	1	317356855	0
1719492442	-1897282402	0	-177789960	0
-91479334	-1726244232	0	-1817723566	0
1829616058	-1107803449	0	721812609	0
-1644443772	-8722644	0	-1653166416	0
468125922	59506711	1	527632634	0
-808903032	-839941646	1	-1648844677	0
1530726135	-557956091	1	972770045	0
2059275095	952606515	1	-1283085685	1
-1489745677	190229658	1	-1299516018	0
1464274171	1687257199	1	-1143435925	1
-1926620697	-1421779638	0	946566961	1
29423008	1405425644	1	1434848653	0
1442187308	1580528920	0	-1272251068	1
1509285326	-689458065	1	819827262	0
1183991258	-1923903447	0	-739912189	0
-456843070	1452234886	0	995391816	0
-950775946	364265127	0	-586510819	0
531427424	-1977064048	1	-1445636623	0
477251768	243094022	0	720345790	0
-2070438312	-2146561790	1	77967195	1
890368187	-1280281652	0	-389913465	0
-1188823263	1274512673	0	85689410	0
1600727389	-44877300	0	1555850089	0
-601956316	-96616660	1	-698572975	0
2030230409	319026849	1	-1945710037	1
476159093	-1877308082	1	-1401148988	0
-1985804588	-1029663124	1	1279499585	1
-1780190580	-724661938	0	1790114778	1
-1374054695	558559995	0	-815494700	0
743956334	1811350892	1	-1739660069	1
82841340	-129544919	1	-46703578	0
-1293239808	-1468720066	0	1533007422	1
-1430992511	1346502887	0	-84489624	0
-874293134	1194655729	1	320362596	0
1637394920	1824541427	1	-833030948	1
1407567041	1351766316	1	-1535633938	1
734342006	-1282236462	1	-547894455	0
137760033	959931930	0	1097691963	0
-1462546843	-706369782	0	2126050671	1
-378852666	1326728032	0	947875366	0
1406438567	953179532	0	-1935349197	1
1420848628	551441058	1	1972289687	0
1615182308	497701176	0	2112883484	0
-1489492067	-2023454977	0	782020252	1
1006565346	-1849563120	0	-842997774	0
537056778	261687188	0	798743966	0
-976413834	1878517452	1	902103619	0
66443139	630747917	1	697191057	0
-1688954297	1271095788	1	-417858508	0
-2100509386	-1308350871	0	886107039	1
-1093012682	1359376153	0	266363471	0
-1289833382	-1231620730	0	1773513184	1
-1120746795	943240969	0	-177505826	0
-680870486	-855461115	0	-1536331601	0
1840402400	-1459197432	1	381204969	0
-1302666047	1878734133	1	576068087	0
-1181325194	-1430560524	1	1683081579	1
-1476541730	2080586877	1	604045148	0
-1613753341	362230996	0	-1251522345	0
-1987307187	-206443875	0	2101216234	1
-2066294989	-327265791	1	1901406517	1
950429438	-1722220642	1	-771791203	0
-328043486	1128721697	0	800678211	0
401560824	1960742131	1	-1932664340	1
